Number,Nat,Player,PlayerID,Special,Stat,Age,Since,TSI,LS,XP,Fo,Stm,Lo,MB,KP,DF,PM,WI,PS,SC,SP,Psico,Last,Rt,Pos,Wage,G,KPPos,WBdPos,WBPos,WBtmPos,WBoPos,CDPos,CDtwPos,CDoPos,WdPos,WPos,WtmPos,WoPos,IMPos,FWPos,FWdPos,FWtwPos,TDFPos,BPo,BPoV
25,Polska,Pylyp Nagorniak,406205227,,,30.90,4 시즌 4 주 6 일,1270,5,3,7,6,20,FALSE,1,6,6,3,6,3,10,613,2018-10-03,4.5,IM,420000,12,3.71,6.52,6.42,6.65,6.34,6.95,6.71,6.95,6.42,6.38,6.49,6.12,6.85,5.48,6.17,5.18,0,CD,6.95
31,Hanguk,Se-Hee Park,430626797,,,22.25,3 시즌 8 주 6 일,1160,4,2,5,7,20,TRUE,1,2,5,5,3,7,8,733,2018-09-19,4.5,FW,390000,26,2.58,3.93,4.17,4.13,4.42,4.07,3.95,4.52,4.65,4.98,5.06,5.02,5.19,5.98,5.44,5.98,0,FW,5.98
34,Sverige,Axel Hermansson,422526443,,,32.0,3 시즌 6 주 5 일,880,5,5,5,6,20,FALSE,2,6,6,2,6,2,9,613,2018-09-23,4,IM,420000,18,3.86,5.54,5.44,5.69,5.35,6.02,5.75,6.02,5.43,5.38,5.51,5.1,5.91,4.39,5.16,4.05,0,CD,6.02
38,Latvija,Artem Skurlatov,409641598,,,30.6,3 시즌 3 주 2 일,1360,5,5,4,6,20,FALSE,1,8,6,3,4,3,5,798,2018-09-30,4,CD,648000,9,3.45,6.14,5.93,6.13,5.73,6.39,6.27,6.13,5.48,5.21,5.3,4.91,5.47,4.18,4.52,3.96,0,CD,6.39
40,Perú,Matías Pichis,416567166,,,25.68,3 시즌 2 주 5 일,10150,6,2,8,7,20,FALSE,1,10,8,2,4,4,7,1003,2018-09-30,5.5,CD,1764000,5,4.91,9.64,9.23,9.76,8.86,10.45,10.02,10.08,8.44,7.98,8.26,7.22,8.93,6.24,6.81,5.62,0,CD,10.45
48,Hanguk,Dong-Suk Lee,432205385,Technical,,21.39,2 시즌 12 주 5 일,930,6,2,4,7,20,TRUE,1,5,4,5,6,5,5,620,2018-10-03,2.5,FW,290000,14,2.9,4.81,4.76,4.72,4.71,4.66,4.75,4.52,4.69,4.62,4.55,4.71,4.46,4.83,0,4.89,4.88,FWtw,4.89
52,Hanguk,Seong-Gong Choi,433454317,Unpredictable,,20.7,2 시즌 9 주 0 일,5820,4,2,7,7,20,TRUE,1,7,7,7,4,5,5,801,2018-09-30,5,WB,550000,15,4.34,8.32,8.32,8.32,8.32,8.32,8.32,8.32,8.12,8.07,8.12,7.96,7.98,7.09,7.07,7.15,0,CD,8.32
55,Hanguk,Geun-Ho Han,433728993,,Y×2,21.9,2 시즌 6 주 0 일,1930,3,2,5,7,20,TRUE,1,5,6,4,3,7,4,729,2018-10-03,4.5,FW,410000,10,3.25,5.53,5.56,5.68,5.59,5.83,5.65,5.98,5.57,5.63,5.75,5.42,6.03,6.07,5.68,5.9,0,IMd,6.07
61,Oceania,Cedrick Williamson,430364099,Powerful,,20.72,2 시즌 0 주 5 일,6820,3,3,8,7,16,FALSE,1,8,5,7,7,2,5,883,2018-10-03,4.5,WB,708000,2,4.34,8.55,8.33,8.22,8.09,8.08,8.39,7.53,7.76,7.38,7.21,7.52,6.68,5.61,6.34,5.84,0,WBd,8.55
65,Hanguk,Sang-Hyun Yun,434942107,,,19.35,1 시즌 12 주 0 일,2750,3,1,6,6,20,TRUE,1,6,5,4,7,4,3,793,2018-10-03,4,W,390000,4,3.22,5.73,5.61,5.7,5.51,5.81,5.77,5.65,5.53,5.43,5.42,5.38,5.52,5.13,5.56,5.01,0,CD,5.81
70,Hanguk,Min-Gyu Jung,429263814,,,25.1,1 시즌 7 주 4 일,5780,1,4,7,7,14,FALSE,1,9,6,4,4,2,5,956,2018-09-26,5,CD,1030000,2,4.58,8.78,8.42,8.64,8.08,8.92,8.88,8.38,7.57,7.08,7.14,6.72,7.14,5.02,5.61,4.85,0,CD,8.92
72,Hanguk,Gyeong-Ryeol Kim,435840503,,,19.49,1 시즌 6 주 0 일,1630,3,1,5,6,20,TRUE,1,7,6,4,4,3,6,751,2018-10-03,4,CD,390000,0,3.2,5.95,5.82,5.96,5.7,6.14,6.04,6,5.52,5.35,5.43,5.13,5.53,4.3,4.62,4.16,0,CD,6.14
76,Hanguk,Nam-Han Kim,436538053,,,18.55,1 시즌 1 주 0 일,9190,5,1,7,6,20,TRUE,9,4,1,1,1,1,6,921,2018-09-30,5,KP,1530000,0,8.22,4.12,3.84,3.89,3.56,3.96,4.09,3.45,3.17,2.76,2.71,2.66,2.59,2.27,2.27,2.27,0,KP,8.22
78,Hanguk,Jung-Oh Han,433730490,Technical,,21.30,5 주 4 일,4480,4,2,6,7,7,FALSE,1,9,3,5,1,3,4,973,2018-10-03,4.5,WB,1270000,4,3.55,7.14,6.67,6.62,6.18,6.56,6.97,5.57,5.24,4.44,4.31,4.33,3.72,3.21,0,3.44,2.8,WBd,7.14
79,España,Jimeno Eguiruren,415605434,,Y×2,25.86,3 주 0 일,24960,5,5,6,7,5,FALSE,1,8,11,3,9,2,4,1096,2018-09-30,6,IM,4068000,20,3.63,7.7,7.72,8.25,7.78,8.94,8.2,9.43,8.21,8.47,8.83,7.87,9.8,6.19,7.88,5.44,0,IMd,9.82
80,Andorra,Joaquim Muntaner,427020395,Technical,,27.32,1 주 2 일,16000,6,5,7,7,4,FALSE,1,9,6,8,7,4,8,996,2018-09-30,5,WB,1260000,29,4.07,8.72,8.5,8.4,8.27,8.27,8.57,7.75,7.89,7.52,7.38,7.62,6.89,6.16,0,6.39,6.59,WBd,8.72
81,Hanguk,Sang-Yong Jang,433566477,,,21.24,6 일,8110,2,2,7,8,3,FALSE,1,9,6,6,5,4,3,939,2018-09-30,4.5,WB,970000,4,3.64,8.14,7.85,7.9,7.56,7.97,8.11,7.44,7.07,6.63,6.59,6.48,6.37,5.25,5.5,5.28,0,WBd,8.14
98,Hanguk,Jae-Ho Boo,438720353,,,17.101,0 일,140,3,1,6,5,20,TRUE,1,3,3,5,3,4,5,510,,,,250000,0,2.36,3.69,3.74,3.61,3.78,3.45,3.58,3.45,3.74,3.77,3.7,3.91,3.47,3.95,3.71,4.13,0,FWtw,4.13
99,Danmark,Torben Boesen,321795066,Head,,41.23,4 주 0 일,110,5,13,5,2,6,FALSE,0,9,0,3,0,0,0,880,2018-06-06,4,WB,396000,79,2.39,4.58,4.14,4.1,3.68,4.04,4.43,3.11,2.93,2.2,2.05,2.16,1.54,1.16,1.07,1.36,0,WBd,4.58
