Number,Nat,Player,PlayerID,Special,Stat,Age,Since,TSI,LS,XP,Fo,Stm,Lo,FALSE,KP,DF,PM,WI,PS,SC,SP,Psico,Last,Rt,Pos,Wage,G,KPPos,WBPos,CDPos,WPos,IMPos,FWPos,FWdPos,FWtwPos,TDFPos,BPo,BPoV
48,Hanguk,Dong-Suk Lee,432205385,Technical,,21.9,2 시즌 8 주 3 일,1200,6,2,6,7,20,TRUE,1,5,4,5,6,5,4,621,2018-09-05,5,FW,290000,13,3.55,5.84,5.71,5.67,5.47,5.92,0,5.99,5.98,FWtw,5.99
52,Hanguk,Seong-Gong Choi,433454317,Unpredictable,,19.89,2 시즌 4 주 5 일,5280,4,2,6,7,20,TRUE,1,7,7,7,4,5,4,776,2018-09-05,4.5,WB,550000,13,4.02,7.72,7.72,7.48,7.4,6.58,6.56,6.64,0,CD,7.72
55,Hanguk,Geun-Ho Han,433728993,,Y×2,20.91,2 시즌 1 주 5 일,2350,3,2,7,7,20,TRUE,1,5,6,4,3,7,3,730,2018-08-29,4.5,FW,410000,9,3.81,6.51,6.83,6.59,7.07,7.11,6.65,6.92,0,IMd,7.11
61,Oceania,Cedrick Williamson,430364099,Powerful,,20.42,1 시즌 12 주 3 일,5750,3,3,6,7,15,FALSE,1,8,5,7,7,2,4,850,2018-09-05,4,WB,708000,2,3.78,7.3,7.08,6.46,5.85,4.9,5.55,5.11,0,WBd,7.5
65,Hanguk,Sang-Hyun Yun,434942107,,,19.5,1 시즌 7 주 5 일,2450,3,1,5,6,20,TRUE,1,6,5,4,7,4,2,779,2018-09-05,3.5,W,390000,2,2.94,5.13,5.31,4.96,5.05,4.69,5.08,4.58,0,CD,5.31
70,Hanguk,Min-Gyu Jung,429263814,,,24.83,1 시즌 3 주 2 일,5950,1,4,7,7,13,FALSE,1,9,6,4,4,2,5,961,2018-08-22,5.5,CD,1030000,2,4.53,8.37,8.87,7.03,7.09,4.97,5.56,4.8,0,CD,8.87
72,Hanguk,Gyeong-Ryeol Kim,435840503,,,19.19,1 시즌 1 주 5 일,1810,3,1,7,6,20,TRUE,1,7,6,4,4,3,5,745,2018-09-02,4,CD,390000,0,3.72,6.76,7.14,6.22,6.42,5,5.37,4.84,0,CD,7.14
76,Hanguk,Nam-Han Kim,436538053,,,18.25,12 주 5 일,6010,5,1,6,6,20,TRUE,8,4,1,1,1,1,5,845,2018-09-05,4,KP,1530000,0,6.96,3.53,3.64,2.54,2.38,2.09,2.09,2.09,0,KP,6.96
77,Hanguk,Han-Duk Park,437598574,Unpredictable,Y×1,18.30,4 주 4 일,950,3,1,6,6,20,TRUE,1,3,6,3,6,5,4,611,2018-09-02,3.5,IM,310000,1,2.46,4.14,4.5,5.05,5.67,5.36,5.65,5.08,0,IMo,5.82
78,Hanguk,Jung-Oh Han,433730490,Technical,,21.0,1 주 2 일,4630,4,2,7,7,4,FALSE,1,9,3,5,1,3,3,964,2018-09-02,4.5,WB,1270000,3,3.58,6.84,6.73,4.51,3.75,3.21,0,3.46,2.78,WBd,7.34
99,Hanguk,Je-Min Jung,427619232,,,44.76,4 시즌 5 주 4 일,0,3,8,3,1,20,TRUE,0,0,0,0,0,0,0,340,,,,250000,0,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,0,KP,1.03
