Number,Nat,Player,PlayerID,Special,Stat,Age,Since,TSI,LS,XP,Fo,Stm,Lo,FALSE,KP,DF,PM,WI,PS,SC,SP,Psico,Last,Rt,Pos,Wage,G,KPPos,WBdPos,WBPos,WBtmPos,WBoPos,CDPos,CDtwPos,CDoPos,WPos,IMPos,FWPos,FWdPos,FWtwPos,TDFPos,BPo,BPoV
40,Perú,Matías Pichis,416567166,,,25.64,3 시즌 2 주 1 일,9580,6,2,7,7,20,FALSE,1,10,8,2,4,4,6,1002,2018-09-30,5.5,CD,1764000,5,4.75,9.32,8.93,9.43,8.56,10.1,9.69,9.75,7.72,8.63,6.04,6.58,5.43,0,CD,10.1
48,Hanguk,Dong-Suk Lee,432205385,Technical,,21.35,2 시즌 12 주 1 일,830,6,2,3,7,20,TRUE,1,5,4,5,6,5,4,622,2018-09-30,3,FW,290000,14,2.49,4.13,4.09,4.05,4.05,4,4.08,3.88,3.97,3.83,4.15,0,4.2,4.19,FWtw,4.2
52,Hanguk,Seong-Gong Choi,433454317,Unpredictable,,20.3,2 시즌 8 주 3 일,5750,4,2,7,7,20,TRUE,1,7,7,7,4,5,4,798,2018-09-30,5,WB,550000,15,4.34,8.32,8.32,8.32,8.32,8.32,8.32,8.32,8.07,7.98,7.09,7.07,7.15,0,CD,8.32
55,Hanguk,Geun-Ho Han,433728993,,Y×2,21.5,2 시즌 5 주 3 일,1990,3,2,5,7,20,TRUE,1,5,6,4,3,7,3,735,2018-09-30,4.5,FW,410000,10,3.25,5.53,5.56,5.68,5.59,5.83,5.65,5.98,5.63,6.03,6.07,5.68,5.9,0,IMd,6.07
61,Oceania,Cedrick Williamson,430364099,Powerful,,20.68,2 시즌 0 주 1 일,6790,3,3,8,7,16,FALSE,1,8,5,7,7,2,4,882,2018-09-23,4,WB,708000,2,4.33,8.54,8.31,8.2,8.07,8.06,8.38,7.51,7.37,6.67,5.6,6.33,5.83,0,WBd,8.54
65,Hanguk,Sang-Hyun Yun,434942107,,,19.31,1 시즌 11 주 3 일,2760,3,1,6,6,20,TRUE,1,6,5,4,7,4,2,794,2018-09-30,4,W,390000,4,3.22,5.73,5.61,5.7,5.51,5.81,5.77,5.65,5.43,5.52,5.13,5.56,5.01,0,CD,5.81
70,Hanguk,Min-Gyu Jung,429263814,,Bru,24.109,1 시즌 7 주 0 일,5570,1,4,7,7,14,FALSE,1,9,6,4,4,2,5,949,2018-09-26,5,CD,1030000,2,4.35,8.34,8,8.2,7.67,8.47,8.44,7.96,6.73,6.78,4.77,5.33,4.6,0,CD,8.47
72,Hanguk,Gyeong-Ryeol Kim,435840503,,,19.45,1 시즌 5 주 3 일,1860,3,1,7,6,20,TRUE,1,7,6,4,4,3,5,751,2018-09-19,4,CD,390000,0,3.72,6.91,6.76,6.92,6.62,7.14,7.03,6.97,6.22,6.42,5,5.37,4.84,0,CD,7.14
76,Hanguk,Nam-Han Kim,436538053,,,18.51,1 시즌 0 주 3 일,9120,5,1,7,6,20,TRUE,9,4,1,1,1,1,5,920,2018-09-30,5,KP,1530000,0,8.22,4.12,3.84,3.89,3.56,3.96,4.09,3.45,2.76,2.59,2.27,2.27,2.27,0,KP,8.22
78,Hanguk,Jung-Oh Han,433730490,Technical,,21.26,5 주 0 일,4830,4,2,7,7,7,FALSE,1,9,3,5,1,3,3,971,2018-09-26,4.5,WB,1270000,4,3.83,7.7,7.19,7.14,6.66,7.07,7.52,6,4.78,4.01,3.46,0,3.71,3.01,WBd,7.7
79,España,Jimeno Eguiruren,415605434,,Y×2,25.82,2 주 3 일,25820,5,5,7,7,5,FALSE,1,8,11,3,9,2,3,1096,2018-09-30,6,IM,4068000,20,3.91,8.3,8.32,8.89,8.39,9.64,8.84,10.17,9.13,10.56,6.67,8.49,5.86,0,IMd,10.58
80,Andorra,Joaquim Muntaner,427020395,Technical,,27.28,5 일,15910,6,5,7,7,3,FALSE,1,9,6,8,7,4,7,995,2018-09-30,5,WB,1260000,29,4.02,8.67,8.45,8.35,8.23,8.22,8.52,7.7,7.47,6.84,6.11,0,6.34,6.54,WBd,8.67
81,Hanguk,Sang-Yong Jang,433566477,,,21.20,2 일,8050,2,2,6,8,2,FALSE,1,9,6,6,5,4,2,949,2018-09-30,4.5,WB,970000,4,3.33,7.5,7.23,7.28,6.96,7.35,7.48,6.85,6.1,5.86,4.83,5.05,4.86,0,WBd,7.5
98,Hanguk,Ik-Kyung Jegal,438639230,,,17.104,2 일,560,5,0,6,5,20,TRUE,4,3,1,1,1,1,3,471,,,,550000,0,3.99,2.95,2.8,2.83,2.64,2.87,2.94,2.58,2.19,2.09,1.91,1.91,1.91,0,KP,3.99
99,Danmark,Torben Boesen,321795066,Head,,41.19,3 주 3 일,110,5,13,5,2,6,FALSE,0,9,0,3,0,0,0,880,2018-06-06,4,WB,396000,79,2.39,4.58,4.14,4.1,3.68,4.04,4.43,3.11,2.2,1.54,1.16,1.07,1.36,0,WBd,4.58
